Id,price
3452,12690.714
3453,568.2132
3454,16041.743
3455,1090.0989
3456,9385.903
3457,1931.3564
3458,9795.59
3459,739.86804
3460,2197.1423
3461,2575.0012
3462,1788.2135
3463,2631.1296
3464,593.5224
3465,785.3942
3466,1173.2036
3467,1405.041
3468,825.9982
3469,5781.748
3470,3673.743
3471,799.20636
3472,1969.5951
3473,1117.6831
3474,1113.709
3475,10178.839
3476,576.3985
3477,3134.2148
3478,2641.416
3479,1907.9727
3480,3430.451
3481,1318.2438
3482,5024.9673
3483,14136.283
3484,777.8176
3485,1032.3766
3486,996.956
3487,581.8941
3488,6427.049
3489,652.34906
3490,13937.545
3491,3158.121
3492,745.5557
3493,2957.5554
3494,5275.765
3495,3326.0813
3496,2840.9795
3497,2826.9924
3498,1696.989
3499,739.58954
3500,2688.3918
3501,771.89886
3502,1175.7666
3503,2876.6877
3504,4192.1265
3505,2427.5723
3506,14124.437
3507,1066.8176
3508,4756.903
3509,16465.719
3510,4371.413
3511,2581.6123
3512,3216.6348
3513,506.26532
3514,2520.4375
3515,647.3703
3516,2396.5415
3517,720.95465
3518,2542.987
3519,724.3815
3520,3009.6624
3521,575.31287
3522,754.2785
3523,4755.5786
3524,954.8896
3525,300.63254
3526,706.16956
3527,1606.3893
3528,5953.7603
3529,6564.8335
3530,5615.964
3531,14022.0205
3532,415.36838
3533,564.325
3534,536.4086
3535,1264.2628
3536,687.4889
3537,6005.479
3538,433.8012
3539,12298.182
3540,2361.0623
3541,597.6622
3542,748.6606
3543,1683.2451
3544,703.0288
3545,14227.374
3546,5107.111
3547,571.7254
3548,6658.635
3549,2369.9343
3550,1095.3243
3551,11421.928
3552,1670.937
3553,673.3483
3554,919.3926
3555,636.19226
3556,14526.633
3557,8728.056
3558,3008.2935
3559,13164.15
3560,871.75323
3561,14796.809
3562,1005.2581
3563,651.41547
3564,1487.5071
3565,574.21906
3566,2569.5942
3567,13206.446
3568,7655.867
3569,10851.724
3570,8444.053
3571,1522.0104
3572,16510.598
3573,5437.113
3574,854.5001
3575,7593.6035
3576,489.97256
3577,2415.923
3578,438.5103
3579,3922.5664
3580,688.08856
3581,3027.1648
3582,4167.4316
3583,4789.7163
3584,14781.097
3585,13257.983
3586,893.94586
3587,825.61584
3588,1068.1863
3589,984.3475
3590,5803.4727
3591,8796.542
3592,6721.588
3593,14880.118
3594,1322.5785
3595,8829.38
3596,5183.841
3597,3504.5803
3598,4588.72
3599,15895.375
3600,3256.3782
3601,783.3431
3602,16056.027
3603,11259.177
3604,10009.176
3605,3983.6094
3606,2985.268
3607,2856.2214
3608,739.52484
3609,710.08374
3610,795.7872
3611,1742.4062
3612,1840.5203
3613,721.6768
3614,687.0862
3615,6177.6377
3616,5406.927
3617,3108.4575
3618,442.76096
3619,7158.2764
3620,4716.5396
3621,4642.798
3622,3091.6836
3623,5160.5806
3624,4495.917
3625,1778.8384
3626,4656.459
3627,3443.3718
3628,1352.0642
3629,843.1767
3630,1919.753
3631,1053.1832
3632,5650.8906
3633,3614.3533
3634,468.63943
3635,5771.7417
3636,1991.1562
3637,597.8856
3638,3600.5562
3639,14709.266
3640,447.78647
3641,1349.3623
3642,16633.748
3643,3309.583
3644,941.1756
3645,10623.384
3646,2470.1624
3647,6166.0654
3648,2833.4512
3649,1433.47
3650,3953.2795
3651,10524.998
3652,5305.3203
3653,5554.4043
3654,652.805
3655,1557.8708
3656,1732.4426
3657,4097.9453
3658,7523.8193
3659,476.33963
3660,976.45465
3661,730.5856
3662,1897.6141
3663,1656.0967
3664,6097.493
3665,691.86536
3666,480.3606
3667,688.3399
3668,1100.6498
3669,2709.8992
3670,6570.8027
3671,2299.125
3672,683.40607
3673,5187.211
3674,4343.1284
3675,8306.971
3676,1863.0604
3677,1385.8179
3678,4922.1025
3679,673.14
3680,5680.2905
3681,5610.857
3682,2108.6357
3683,3177.32
3684,11816.624
3685,455.46408
3686,7649.894
3687,5666.4463
3688,678.3916
3689,3894.7812
3690,3131.7869
3691,1721.6414
3692,574.3313
3693,14049.516
3694,17036.22
3695,887.8614
3696,897.28174
3697,976.9402
3698,1356.9843
3699,811.7939
3700,5519.6465
3701,2898.0369
3702,3258.3337
3703,661.77765
3704,1672.3279
3705,3325.4607
3706,4286.756
3707,10722.981
3708,601.8129
3709,3187.3926
3710,1185.789
3711,741.8222
3712,3225.5322
3713,11421.757
3714,1206.8354
3715,2936.0798
3716,4375.5767
3717,874.6112
3718,4849.4805
3719,609.08093
3720,697.5846
3721,1587.2855
3722,2159.7454
3723,5051.013
3724,10871.983
3725,1682.5807
3726,724.7681
3727,3694.872
3728,11972.111
3729,15572.134
3730,1241.155
3731,2581.0212
3732,3202.343
3733,441.0261
3734,3237.4233
3735,1849.7008
3736,742.53723
3737,669.09467
3738,8789.503
3739,509.1706
3740,685.56854
3741,727.1947
3742,5003.8716
3743,15145.974
3744,13815.464
3745,455.46408
3746,4771.313
3747,11425.149
3748,1049.5573
3749,8803.486
3750,3219.869
3751,3569.2874
3752,2895.961
3753,3709.7356
3754,10262.769
3755,650.00684
3756,6878.0396
3757,7038.138
3758,9701.447
3759,1194.9387
3760,2482.7356
3761,4879.7285
3762,5357.7344
3763,3177.125
3764,750.2894
3765,9424.602
3766,3252.1648
3767,2943.0623
3768,11460.574
3769,2653.1873
3770,7966.7017
3771,2723.797
3772,2298.6326
3773,494.77942
3774,3898.4956
3775,534.21564
3776,815.5942
3777,1490.3541
3778,14481.444
3779,6243.481
3780,11724.986
3781,1059.957
3782,940.9384
3783,606.69666
3784,427.46008
3785,520.3365
3786,8960.787
3787,860.25995
3788,1318.21
3789,717.7431
3790,1536.3204
3791,4010.6433
3792,5180.5776
3793,561.20184
3794,9999.84
3795,636.6586
3796,627.3327
3797,5305.889
3798,796.3423
3799,4341.347
3800,3938.8767
3801,2301.41
3802,5822.067
3803,419.93445
3804,695.99634
3805,2529.4155
3806,3025.8933
3807,883.168
3808,1922.3489
3809,643.6452
3810,4253.4644
3811,4473.2944
3812,679.42017
3813,1769.7882
3814,8805.191
3815,1063.4232
3816,3567.6157
3817,3529.3032
3818,1824.0249
3819,1461.3518
3820,3057.9907
3821,2141.044
3822,1160.5717
3823,3757.399
3824,1648.8132
3825,596.9981
3826,7310.0015
3827,994.57983
3828,3161.3442
3829,569.3287
3830,2389.2407
3831,1031.8447
3832,832.61017
3833,4990.462
3834,1710.4423
3835,2699.9697
3836,9787.158
3837,1715.9004
3838,699.38196
3839,5929.324
3840,11714.952
3841,7631.241
3842,2350.0632
3843,763.6156
3844,2573.7703
3845,4384.8623
3846,12328.714
3847,7832.351
3848,849.9784
3849,3147.319
3850,3332.7356
3851,10009.276
3852,8189.2637
3853,12624.082
3854,9050.919
3855,3815.1042
3856,1473.8358
3857,427.21637
3858,12552.398
3859,2638.0842
3860,4082.2646
3861,1946.056
3862,3427.4521
3863,9511.196
3864,3848.892
3865,639.4024
3866,830.0175
3867,2696.5657
3868,626.21716
3869,3909.072
3870,603.6643
3871,3849.8818
3872,966.61536
3873,608.70514
3874,4641.6865
3875,1518.1472
3876,458.93088
3877,3059.6997
3878,3514.9148
3879,4622.1963
3880,3026.8574
3881,4021.1057
3882,966.5385
3883,6847.969
3884,1510.3374
3885,675.0535
3886,1937.6641
3887,649.2466
3888,3073.8242
3889,6040.835
3890,524.1438
3891,10078.341
3892,561.16754
3893,1397.1372
3894,4043.8096
3895,805.5162
3896,2811.4243
3897,4775.5415
3898,550.8638
3899,2267.424
3900,11539.023
3901,3402.257
3902,749.8288
3903,564.2331
3904,1571.0834
3905,905.22174
3906,7525.8223
3907,694.8649
3908,1298.9528
3909,16253.349
3910,7218.4863
3911,2554.8267
3912,5910.7993
3913,578.8399
3914,5069.4517
3915,8439.119
3916,658.476
3917,607.2118
3918,791.06
3919,1909.7709
3920,1782.946
3921,1269.934
3922,2770.014
3923,2468.8015
3924,974.35785
3925,441.96143
3926,747.4904
3927,506.2449
3928,1042.472
3929,1256.8734
3930,657.07104
3931,3709.1155
3932,428.24954
3933,2569.605
3934,4923.761
3935,16028.732
3936,576.6093
3937,632.2067
3938,920.094
3939,3164.1833
3940,4436.645
3941,2624.8872
3942,1431.2592
3943,5195.695
3944,601.80475
3945,730.9301
3946,689.74805
3947,17008.611
3948,6007.3315
3949,8541.842
3950,5877.1714
3951,9003.654
3952,4227.3047
3953,2339.1719
3954,4048.9397
3955,3077.1294
3956,3895.102
3957,4550.3813
3958,782.1554
3959,1378.9764
3960,4287.3975
3961,3738.8972
3962,5280.8525
3963,10460.929
3964,1033.0499
3965,894.2752
3966,834.68066
3967,7024.153
3968,2712.5198
3969,8745.745
3970,931.3577
3971,3676.1602
3972,579.77747
3973,4705.4385
3974,794.57904
3975,4011.3127
3976,3158.8105
3977,2373.7974
3978,605.2067
3979,3928.4553
3980,559.38715
3981,908.84174
3982,3356.2234
3983,2395.5034
3984,4244.6987
3985,3775.439
3986,1000.55756
3987,5737.301
3988,4391.485
3989,7281.6494
3990,722.11884
3991,696.1359
3992,5401.7524
3993,829.1117
3994,920.8068
3995,1215.4956
3996,700.25916
3997,2806.7068
3998,6753.7485
3999,2298.694
4000,768.72955
4001,1504.7661
4002,5984.314
4003,559.2392
4004,2268.9358
4005,533.81836
4006,5340.3633
4007,499.34042
4008,1088.5354
4009,3204.476
4010,3651.9172
4011,3919.6436
4012,985.18567
4013,1198.9155
4014,1779.0936
4015,1895.6444
4016,8642.591
4017,644.8693
4018,940.04034
4019,9752.889
4020,5449.563
4021,1844.2056
4022,2216.7751
4023,5168.7773
4024,631.4494
4025,539.77216
4026,17327.402
4027,648.6023
4028,2501.7202
4029,857.8226
4030,3191.9092
4031,545.31793
4032,2546.5676
4033,615.33606
4034,7645.4575
4035,989.05396
4036,1678.3937
4037,7543.4097
4038,477.93704
4039,1069.6981
4040,4800.2207
4041,4685.8564
4042,719.7852
4043,515.8721
4044,817.2453
4045,7060.089
4046,1804.7668
4047,1347.6093
4048,4245.896
4049,2039.5486
4050,4247.501
4051,5447.9116
4052,2142.654
4053,827.0028
4054,1309.38
4055,3637.166
4056,621.6203
4057,1038.7177
4058,6817.807
4059,977.7148
4060,3487.366
4061,5982.8135
4062,824.594
4063,580.06085
4064,7087.9688
4065,2935.0957
4066,6227.3516
4067,1400.5344
4068,786.9538
4069,655.9813
4070,686.4821
4071,4001.0657
4072,671.0376
4073,619.16815
4074,1155.4581
4075,760.9755
4076,14506.745
4077,548.07574
4078,1266.8744
4079,5236.9004
4080,8849.561
4081,6212.859
4082,554.5482
4083,522.5128
4084,1591.1704
4085,559.3004
4086,644.78436
4087,3056.4167
4088,548.1966
4089,4878.2417
4090,3311.6248
4091,570.37085
4092,1831.5059
4093,750.62775
4094,661.5714
4095,5990.4556
4096,3135.1775
4097,9356.525
4098,8133.1772
4099,2188.7258
4100,9372.417
4101,5995.7607
4102,461.46588
4103,6047.956
4104,890.22705
4105,11236.201
4106,5731.947
4107,4680.5176
4108,6385.1597
4109,480.4162
4110,3893.7756
4111,4448.4556
4112,792.7977
4113,6951.719
4114,4835.886
4115,8405.44
4116,684.4082
4117,8087.144
4118,656.61743
4119,744.6438
4120,851.57117
4121,2973.3079
4122,793.9961
4123,5107.656
4124,589.2811
4125,5832.5264
4126,527.637
4127,13414.063
4128,3101.2136
4129,407.59534
4130,6706.6772
4131,843.45807
4132,11162.314
4133,13898.252
4134,651.4592
4135,709.0794
4136,12265.986
4137,5184.613
4138,5521.8555
4139,5039.452
4140,7621.1294
4141,872.60223
4142,5065.6104
4143,894.29065
4144,7531.243
4145,780.7033
4146,2814.5374
4147,6619.404
4148,4637.398
4149,622.49365
4150,4643.546
4151,4118.943
4152,3121.1978
4153,2413.3804
4154,4663.463
4155,5546.925
4156,782.0148
4157,4768.632
4158,12101.454
4159,4996.5015
4160,1790.9471
4161,1421.6847
4162,5042.318
4163,7201.9487
4164,7450.5303
4165,3161.4277
4166,4420.0645
4167,5491.175
4168,601.2029
4169,5499.444
4170,4758.461
4171,1569.8324
4172,949.63245
4173,621.868
4174,645.8549
4175,822.1404
4176,16359.646
4177,9550.755
4178,2632.733
4179,556.04126
4180,617.15594
4181,519.148
4182,389.95703
4183,4089.4314
4184,1106.5815
4185,13401.842
4186,8434.797
4187,3967.7307
4188,2228.3208
4189,7542.679
4190,3255.1465
4191,1793.6438
4192,2033.9729
4193,3188.2175
4194,863.5176
4195,5794.6855
4196,3943.1528
4197,7117.05
4198,1249.677
4199,4993.1904
4200,5161.559
4201,2957.6724
4202,2713.9124
4203,1640.82
4204,6983.2207
4205,2206.0884
4206,1921.8827
4207,4579.8574
4208,9825.225
4209,1608.6282
4210,3539.5522
4211,963.15186
4212,4176.0825
4213,2714.7952
4214,1223.0729
4215,3565.94
4216,1935.6857
4217,1677.5148
4218,9847.621
4219,10763.499
4220,4955.8975
4221,3244.8066
4222,15110.045
4223,834.1692
4224,581.2733
4225,14429.003
4226,833.4701
4227,8426.716
4228,6456.5444
4229,16878.133
4230,2564.8596
4231,627.2167
4232,1388.2708
4233,13116.191
4234,4442.2944
4235,3522.1304
4236,693.1727
4237,1995.2272
4238,429.70755
4239,5795.203
4240,2343.6904
4241,7682.946
4242,3967.7844
4243,1304.3988
4244,420.98016
4245,12374.757
4246,2129.9495
4247,1900.1941
4248,3120.7695
4249,3434.1738
4250,2952.9104
4251,17598.482
4252,1185.5514
4253,485.47968
4254,3459.0608
4255,1571.2672
4256,6252.4277
4257,537.7927
4258,615.724
4259,3838.53
4260,5644.748
4261,2381.0051
4262,3924.229
4263,8637.2295
4264,699.44836
4265,4608.026
4266,10773.713
4267,4244.1426
4268,13367.778
4269,6364.5396
4270,3250.982
4271,5073.1636
4272,5198.9873
4273,771.25024
4274,4147.526
4275,14327.939
4276,774.5401
4277,16084.998
4278,4126.103
4279,2966.6975
4280,2201.7024
4281,7201.0327
4282,2369.7205
4283,14193.487
4284,3685.3704
4285,1359.5507
4286,3576.5972
4287,630.55725
4288,8459.156
4289,403.1871
4290,772.92554
4291,15131.803
4292,5653.355
4293,6456.2373
4294,767.119
4295,895.14465
4296,1453.1627
4297,4428.0737
4298,2606.5454
4299,531.7277
4300,528.6742
4301,4777.9014
4302,455.70374
4303,15676.509
4304,676.7319
4305,568.1986
4306,3437.6372
4307,575.8524
4308,2686.0608
4309,758.94104
4310,5006.377
4311,4217.521
4312,1244.4128
4313,5868.9507
4314,5906.134
4315,878.839
4316,5570.1787
4317,669.07306
4318,6507.43
4319,426.23663
4320,5713.0146
4321,2249.816
4322,4560.6084
4323,5667.1377
4324,7756.975
4325,4037.529
4326,7367.983
4327,5148.696
4328,937.22974
4329,722.7989
4330,2400.058
4331,3032.3914
4332,6097.1294
4333,1420.62
4334,5142.753
4335,620.37885
4336,839.0173
4337,9319.636
4338,1743.7845
4339,642.97644
4340,8898.242
4341,6166.924
4342,7658.4146
4343,1430.381
4344,5189.6846
4345,2371.9456
4346,1937.5896
4347,470.77063
4348,493.78845
4349,537.03613
4350,721.77466
4351,480.5927
4352,8574.12
4353,836.49927
4354,1301.0189
4355,2678.5532
4356,6230.019
4357,4537.0244
4358,2984.0796
4359,680.8746
4360,546.9268
4361,768.65894
4362,3695.652
4363,876.15564
4364,1008.36957
4365,4559.937
4366,3850.9478
4367,536.907
4368,693.8921
4369,6056.8164
4370,3111.3809
4371,862.07324
4372,4971.1807
4373,15826.7705
4374,952.18494
4375,4657.849
4376,3984.8372
4377,6026.1587
4378,4809.567
4379,4403.0796
4380,3857.848
4381,480.3992
4382,7273.022
4383,861.1935
4384,5306.22
4385,692.7522
4386,749.4441
4387,2515.0254
4388,3441.4087
4389,11574.757
4390,2010.0912
4391,2307.1729
4392,714.62384
4393,1345.9293
4394,778.0165
4395,3612.9976
4396,3480.2385
4397,4471.235
4398,738.40045
4399,4798.4297
4400,15652.397
4401,1031.2487
4402,440.41113
4403,1417.4054
4404,676.4142
4405,662.9616
4406,1867.1174
4407,537.3215
4408,613.0889
4409,5949.489
4410,609.7897
4411,3670.2676
4412,500.89154
4413,688.28827
4414,4870.737
4415,2599.4744
4416,1433.7745
4417,3843.0818
4418,4986.9624
4419,3344.718
4420,1215.4009
4421,384.06265
4422,14173.893
4423,853.8094
4424,653.01605
4425,5429.9717
4426,8711.989
4427,7032.624
4428,3238.7725
4429,3213.3372
4430,9196.2295
4431,1602.5947
4432,1669.4244
4433,7617.882
4434,683.1778
4435,2061.7944
4436,650.52246
4437,495.0678
4438,3489.8687
4439,7319.558
4440,5025.14
4441,573.619
4442,6113.435
4443,653.0253
4444,9818.646
4445,6491.7764
4446,7032.2705
4447,657.5586
4448,1056.7461
4449,4250.1587
4450,4784.3237
4451,633.8485
4452,7112.8403
4453,610.6345
4454,4399.4907
4455,723.80457
4456,14669.548
4457,13270.399
4458,6557.513
4459,619.1705
4460,744.9496
4461,793.6441
4462,2452.3193
4463,1407.7393
4464,555.2811
4465,2224.1365
4466,540.46063
4467,1313.2863
4468,14693.847
4469,2376.1052
4470,493.9911
4471,2621.2275
4472,613.1584
4473,1847.1062
4474,857.03534
4475,1838.0176
4476,13405.225
4477,574.4414
4478,4009.3975
4479,822.36835
4480,2221.071
4481,4674.311
4482,5865.8237
4483,663.01373
4484,16540.352
4485,3419.5696
4486,993.2063
4487,576.424
4488,4943.0195
4489,586.1233
4490,4611.2417
4491,1156.7704
4492,9104.951
4493,9243.083
4494,10147.134
4495,709.613
4496,1081.6025
4497,3090.526
4498,6040.246
4499,2409.0862
4500,4320.3203
4501,732.70593
4502,1759.6747
4503,2430.6167
4504,5588.024
4505,1247.141
4506,982.8713
4507,5553.665
4508,826.63214
4509,860.244
4510,1818.2656
4511,7348.65
4512,3989.922
4513,1956.6624
4514,4308.409
4515,3032.519
4516,3648.4534
4517,1183.8212
4518,6411.8765
4519,5366.395
4520,896.53986
4521,1262.2767
4522,1527.9851
4523,1062.5576
4524,3745.1008
4525,16765.19
4526,2972.4902
4527,17106.074
4528,6995.7134
4529,3751.0085
4530,907.45087
4531,2134.4985
4532,1655.9117
4533,5290.457
4534,2393.4065
4535,15074.481
4536,1767.8987
4537,2351.9377
4538,420.49518
4539,1973.4143
4540,6374.731
4541,4153.1353
4542,4980.622
4543,15373.1875
4544,728.3663
4545,3617.843
4546,783.3852
4547,3074.4656
4548,6125.927
4549,850.5165
4550,846.15533
4551,824.6347
4552,4045.2566
4553,2885.9507
4554,619.9838
4555,13662.75
4556,12685.499
4557,2752.5625
4558,7511.2007
4559,1247.898
4560,880.0205
4561,8118.116
4562,1711.2025
4563,2067.3936
4564,3652.2698
4565,1051.9901
4566,15699.504
4567,3373.1987
4568,825.23505
4569,4277.9155
4570,650.141
4571,933.93567
4572,1228.8593
4573,1709.7755
4574,3956.2988
4575,5336.5005
4576,1833.5177
4577,4282.8364
4578,4624.4253
4579,2636.023
4580,663.8352
4581,7483.7153
4582,4402.0483
4583,2277.1643
4584,1921.3734
4585,7058.4663
4586,3976.7007
4587,1075.8201
4588,1048.0822
4589,8797.434
4590,2244.8396
4591,2336.6575
4592,5442.65
4593,3251.7468
4594,3177.6062
4595,11105.583
4596,12005.62
4597,6283.176
4598,731.20087
4599,4114.6426
4600,1244.436
4601,7975.2393
4602,4572.1235
4603,11724.589
4604,4860.792
4605,485.3084
4606,3426.569
4607,12335.164
4608,1900.1941
4609,13130.8
4610,5023.5947
4611,15785.085
4612,556.3427
4613,2306.8538
4614,5535.3306
4615,2677.8936
4616,7318.8745
4617,744.5909
4618,10884.164
4619,10183.847
4620,3682.6145
4621,888.6121
4622,12187.232
4623,7923.8154
4624,3776.157
4625,5568.0044
4626,3685.0105
4627,4575.7456
4628,721.89246
4629,3838.4126
4630,9255.933
4631,548.77264
4632,3657.4905
4633,3841.9404
4634,847.3239
4635,2032.0293
4636,1007.94635
4637,562.1762
4638,13126.576
4639,765.9649
4640,1784.7737
4641,1520.6761
4642,771.8375
4643,366.9067
4644,8621.19
4645,689.9362
4646,1947.2721
4647,17295.28
4648,1729.0002
4649,15182.987
4650,4101.8784
4651,4120.36
4652,795.0893
4653,4632.09
4654,6466.0464
4655,661.6055
4656,629.27783
4657,13552.047
4658,7199.9854
4659,6554.138
4660,2742.1636
4661,1464.3077
4662,7086.099
4663,4955.1123
4664,752.2282
4665,8022.339
4666,756.8928
4667,810.8016
4668,3949.056
4669,5079.4385
4670,10277.769
4671,9815.095
4672,956.6251
4673,724.3502
4674,636.93536
4675,4032.713
4676,858.6666
4677,551.09125
4678,2674.2224
4679,690.43475
4680,2504.4817
4681,536.1566
4682,651.2014
4683,873.6992
4684,584.32086
4685,2946.356
4686,4934.392
4687,2159.9485
4688,608.785
4689,645.35706
4690,2603.3833
4691,4921.892
4692,2222.0044
4693,1834.8413
4694,714.5792
4695,1669.1835
4696,1672.5164
4697,10628.179
4698,2227.84
4699,523.21765
4700,1503.5376
4701,506.70963
4702,1741.5114
4703,737.64435
4704,3078.3044
4705,458.28568
4706,723.99365
4707,5315.1665
4708,2893.9216
4709,11333.582
4710,4194.4307
4711,634.8694
4712,1863.0604
4713,2442.0334
4714,6396.808
4715,1689.2012
4716,3192.9763
4717,1936.9902
4718,772.48773
4719,3444.0952
4720,8413.595
4721,725.7181
4722,1471.3767
4723,1075.4749
4724,680.3829
4725,937.2588
4726,2330.3542
4727,4332.2407
4728,1291.1484
4729,3511.0435
4730,769.7782
4731,674.76794
4732,11276.381
4733,5355.483
4734,3372.926
4735,707.0923
4736,5415.077
4737,3057.149
4738,8726.077
4739,661.40436
4740,3992.826
4741,9711.348
4742,10164.444
4743,5379.8916
4744,3434.2124
4745,1291.825
4746,3919.565
4747,2560.977
4748,747.8257
4749,2344.5676
4750,1019.53503
4751,1074.5602
4752,4470.418
4753,3879.2778
4754,3442.47
4755,4885.4067
4756,6950.3965
4757,5694.8306
4758,3167.0469
4759,1794.177
4760,2014.638
4761,753.90314
4762,3248.594
4763,779.7518
4764,1718.6152
4765,4460.1694
4766,1042.2279
4767,4953.9966
4768,3163.779
4769,8782.294
4770,770.36
4771,1937.4496
4772,2974.0024
4773,7038.524
4774,901.7839
4775,4400.8057
4776,1495.6837
4777,759.52814
4778,801.02905
4779,1678.37
4780,6257.8096
4781,4829.7227
4782,5733.644
4783,5906.0986
4784,911.7308
4785,3142.536
4786,3193.7476
4787,4960.3237
4788,650.9718
4789,3685.7925
4790,997.169
4791,657.6921
4792,4183.4487
4793,15266.337
4794,2443.9158
4795,622.18024
4796,13500.474
4797,8245.706
4798,10342.683
4799,865.92365
4800,633.5765
4801,14163.929
4802,664.8253
4803,13817.664
4804,704.9028
4805,4109.71
4806,2444.1072
4807,627.09045
4808,1117.0956
4809,1646.2347
4810,1265.6317
4811,2117.9392
4812,627.2902
4813,731.1618
4814,6705.8994
4815,646.72833
4816,2526.5842
4817,675.0148
4818,1779.0308
4819,4131.9355
4820,13846.734
4821,700.1711
4822,646.3618
4823,13494.883
4824,1445.3179
4825,2484.642
4826,835.76166
4827,9516.877
4828,681.30396
4829,960.54626
4830,16875.555
4831,5933.3374
4832,12349.757
4833,466.2611
4834,926.2483
4835,1093.4489
4836,716.5745
4837,2428.3455
4838,4250.5776
4839,3257.1438
4840,6323.6333
4841,4574.9805
4842,5152.6006
4843,9795.634
4844,735.7293
4845,15496.937
4846,3605.3599
4847,4039.418
4848,3741.665
4849,1360.8544
4850,5513.379
4851,665.2898
4852,4927.918
4853,1639.1969
4854,4491.8516
4855,1874.4852
4856,3507.839
4857,1818.0858
4858,1302.5759
4859,2278.5962
4860,13166.834
4861,7555.8623
4862,1318.2128
4863,6387.6904
4864,4581.952
4865,1660.0111
4866,7535.8086
4867,4432.991
4868,3123.6086
4869,674.2662
4870,16228.017
4871,809.0838
4872,1988.7156
4873,7960.525
4874,3256.1318
4875,11988.946
4876,597.58246
4877,5092.353
4878,4187.3223
4879,585.0142
4880,588.7823
4881,1677.7716
4882,10253.612
4883,974.4808
4884,1634.7618
4885,1787.7584
4886,10881.904
4887,1487.3529
4888,943.3862
4889,9901.594
4890,3197.872
4891,2524.7532
4892,812.845
4893,3625.0762
4894,1231.9445
4895,661.2316
4896,12106.192
4897,2272.756
4898,2861.817
4899,685.5331
4900,654.29553
4901,6020.9097
4902,824.3242
4903,5053.8306
4904,1725.3298
4905,466.30872
4906,3272.841
4907,4661.9854
4908,12665.692
4909,732.9626
4910,480.15347
4911,3704.588
4912,2291.0615
4913,465.21808
4914,818.34467
4915,1856.6312
4916,3318.4463
4917,2291.2969
4918,1031.9083
4919,1006.5552
4920,2557.3557
4921,436.4153
4922,13774.946
4923,712.7576
4924,8357.772
4925,833.8796
4926,743.07056
4927,4496.7515
4928,7624.8057
4929,2519.4414
4930,2102.0674
4931,4211.1196
4932,906.0219
4933,1244.506
4934,4707.7163
4935,787.675
4936,8668.783
4937,580.25385
4938,1391.0183
4939,733.1296
4940,13272.334
4941,5346.7295
4942,1043.7826
4943,835.18585
4944,2134.5186
4945,10248.444
4946,484.2121
4947,1485.1278
4948,549.3583
4949,13852.874
4950,2583.1777
4951,699.6589
4952,7625.9077
4953,1007.872
4954,5861.198
4955,14193.241
4956,995.6084
4957,4277.778
4958,6387.344
4959,9126.815
4960,5296.6895
4961,5090.6123
4962,1874.6466
4963,3758.7056
4964,1219.0763
4965,1282.8688
4966,1995.2539
4967,617.61334
4968,718.6729
4969,1005.86334
4970,775.4293
4971,2444.907
4972,11516.341
4973,5686.8013
4974,2829.9248
4975,620.8478
4976,487.1515
4977,2439.6917
4978,3069.315
4979,733.08057
4980,5182.1616
4981,14869.249
4982,673.6286
4983,601.1899
4984,4780.467
4985,4687.5015
4986,7506.3037
4987,4719.167
4988,9182.08
4989,2448.3125
4990,676.4527
4991,4565.033
4992,420.57272
4993,638.7462
4994,2234.1558
4995,4654.542
4996,7342.1206
4997,2151.2827
4998,7409.8203
4999,502.59842
5000,4518.5884
5001,2579.5012
5002,6018.111
5003,5376.299
5004,1770.0603
5005,6006.8784
5006,771.1113
5007,6362.1597
5008,4543.9326
5009,13154.979
5010,3100.8274
5011,455.5589
5012,665.7282
5013,3971.3054
5014,5198.861
5015,9367.269
5016,8222.295
5017,17666.297
5018,1743.6425
5019,13398.127
5020,7935.803
5021,5176.055
5022,1768.0985
5023,778.5788
5024,753.7846
5025,8337.953
5026,1158.4896
5027,3273.2515
5028,622.99536
5029,518.3036
5030,15730.684
5031,1340.1138
5032,608.4448
5033,3048.6353
5034,907.9881
5035,7749.851
5036,3559.591
5037,656.2183
5038,5880.0874
5039,3032.4138
5040,2795.0852
5041,11224.307
5042,1776.6802
5043,6497.041
5044,5777.505
5045,5828.3027
5046,621.49146
5047,8582.917
5048,4657.109
5049,2287.7463
5050,4535.9634
5051,4310.2114
5052,3260.6753
5053,680.3912
5054,1528.6304
5055,548.40405
5056,2685.2014
5057,1303.5961
5058,884.0521
5059,722.7042
5060,2228.4668
5061,1536.3247
5062,643.8373
5063,5925.2827
5064,10255.722
5065,3384.1443
5066,6619.0728
5067,3348.7925
5068,1916.5947
5069,799.6168
5070,2492.1978
5071,1892.1681
5072,14964.707
5073,444.09192
5074,940.4558
5075,1182.3303
5076,4340.5645
5077,6583.0273
5078,1939.9336
5079,2451.8186
5080,2596.9995
5081,3276.1426
5082,696.7295
5083,3987.857
5084,497.33478
5085,1681.6466
5086,1013.62946
5087,1729.526
5088,816.64026
5089,4045.1125
5090,840.865
5091,4190.42
5092,2122.1501
5093,794.5777
5094,432.6248
5095,1099.3279
5096,1120.3007
5097,888.5645
5098,13948.55
5099,4488.974
5100,3997.4673
5101,1304.3496
5102,1294.3969
5103,1810.8486
5104,4631.7236
5105,5298.53
5106,674.3315
5107,502.3109
5108,6033.275
5109,16565.885
5110,798.39
5111,2141.9392
5112,693.0298
5113,6314.7334
5114,3456.5044
5115,1276.5444
